"thresholds","FPR","FNR","TPR","TNR","NB","sNB","rho","prob.high.risk","prob.low.risk","DP","nonDP","model","FPR_lower","FPR_upper","FNR_lower","FNR_upper","TPR_lower","TPR_upper","TNR_lower","TNR_upper","NB_lower","NB_upper","sNB_lower","sNB_upper","rho_lower","rho_upper","prob.high.risk_lower","prob.high.risk_upper","prob.low.risk_lower","prob.low.risk_upper","DP_lower","DP_upper","nonDP_lower","nonDP_upper","cost.benefit.ratio"
0.4,1,0,1,0,-0.257772483621203,-1.05068945426296,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:3"
0.41,1,0,1,0,-0.279090661309698,-1.13758307520631,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"41:59"
0.42,1,0,1,0,-0.301143948573658,-1.22747302790632,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:29"
0.43,1,0,1,0,-0.32397103539074,-1.32051701403441,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"43:57"
0.44,1,0,1,0,-0.347613375308432,-1.41688399966706,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:14"
0.45,1,0,1,0,-0.372115436677676,-1.51675523932273,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:11"
0.46,1,0,1,0,-0.397524981801337,-1.62032541378045,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:27"
0.47,1,0,1,0,-0.423893377684381,-1.72780389670828,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"47:53"
0.48,1,0,1,0,-0.45127594263985,-1.83941616744103,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:13"
0.49,1,0,1,0,-0.479732333672004,-1.95540538996721,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"49:51"
0.5,1,0,1,0,-0.509326980345444,-2.07603418139445,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:1"
0.01,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:99"
0.02,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:49"
0.03,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:97"
0.04,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:24"
0.05,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:19"
0.06,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:47"
0.07,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:93"
0.08,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:23"
0.09,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:91"
0.1,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:9"
0.11,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:89"
0.12,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:22"
0.13,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:87"
0.14,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:43"
0.15,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:17"
0.16,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4:21"
0.17,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:83"
0.18,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:41"
0.19,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:81"
0.2,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:4"
0.21,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:79"
0.22,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:39"
0.23,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:77"
0.24,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:19"
0.25,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:3"
0.26,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:37"
0.27,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"27:73"
0.28,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:18"
0.29,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"29:71"
0.3,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:7"
0.31,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31:69"
0.32,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:17"
0.33,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"33:67"
0.34,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:33"
0.35,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:13"
0.36,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:16"
0.37,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"37:63"
0.38,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:31"
0.39,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"39:61"
0.4,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:3"
0.41,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"41:59"
0.42,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:29"
0.43,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"43:57"
0.44,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:14"
0.45,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:11"
0.46,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:27"
0.47,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"47:53"
0.48,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:13"
0.49,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"49:51"
0.5,0,1,0,1,0,0,0.245336509827278,0,1,0,0.754663490172722,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:1"
